"Clade.name","Clade.age","N.tips","Clade.size","study_code","tree_file","neglnL","lambda","mu","net.div","turn","ef","lambda_lower","mu_lower","net.div_lower","turn_lower","ef_lower","lambda_upper","mu_upper","net.div_upper","turn_upper","ef_upper"
"Blechnaceae",59.5,138,200,"TE2016.04.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.04.tr.cr.pr_.txt",450.858495739165,0.260399778973431,0.221583772887452,0.0388160060859785,0.481983551860883,0.850936870073384,0.152111642287538,0.118556770216561,0.00533320253157424,0.298890082043501,0.657431336537176,0.444710142995444,0.361962303421587,0.152343759314311,0.737076526676578,0.964938893227562
"Cibotiaceae",25.2,9,11,"TE2016.05.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.05.tr.cr.pr_.txt",22.5952134595138,0.2521516882789,0.249630171396111,0.00252151688278901,0.501781859675011,0.99,0.0198733645375786,0.00126119984499209,-1.01784991857092,0.064457362460318,0.0199569054954965,2.60309834917594,1.83644902774842,2.55114856142595,2.65504813692593,2.24340462524276
"Cyatheaceae",99.4,120,600,"TE2016.07.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.07.tr.cr.pr_.txt",406.339379368887,0.92365750339847,0.906484200596402,0.0171733028020676,1.83014170399487,0.981407282744003,0.613698279730798,0.597615126180982,-0.00627184702461459,1.23046683540747,0.944320948285694,1.2927662462609,1.25991217043317,0.0719799986800695,2.51355249384173,1.00500290785762
"Cystopteridaceae",77.4,31,64,"TE2016.08.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.08.tr.cr.pr_.txt",99.801329314523,0.395829538061196,0.391871242680584,0.00395829538061199,0.787700780741781,0.99,0.159936747816092,0.152142163299051,-0.121472766911589,0.342563323926916,0.798977187185505,1.01944293978426,0.977713679610396,0.204931287259309,1.8339545923092,1.14186751077885
"Davalliaceae",59.4,13,65,"TE2016.09.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.09.tr.cr.pr_.txt",47.8433736978087,0.221913763580066,0.198481631191897,0.0234321323881688,0.420395394771964,0.894408836972771,0.0298482799730303,0.00153787496466197,-0.112412694605818,0.0638484598880418,0.0246807980787377,1.68705914197912,0.920554901307507,1.64542117594904,1.7286971080092,1.13910014063566
"Dennstaedtiaceae",154.6,35,170,"TE2016.10.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.10.tr.cr.pr_.txt",153.965013956231,0.188061719441146,0.174924572995701,0.0131371464454441,0.362986292436847,0.930144494666521,0.0668317159419467,0.0530163005040134,-0.0122207766289004,0.135681294009328,0.641339196386739,0.50064392800888,0.416973639551448,0.179561353543765,0.821726502473995,1.03019318144079
"Dicksoniaceae",108.5,13,30,"TE2016.11.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.11.tr.cr.pr_.txt",41.1129572346342,0.38585843105372,0.381999846743183,0.00385858431053721,0.767858277796903,0.99,0.125126656339273,0.135326200155311,-0.338589177075832,0.279440027376904,0.939023012325045,1.67183537676321,1.7901582227194,0.101943485163444,3.24172726836298,1.23325736939073
"Diplaziopsidaceae",76.9,4,4,"TE2016.12.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.12.tr.cr.pr_.txt",11.4443984866816,0.00894904727215388,0.000215724408883416,0.00873332286327047,0.0091647716810373,0.0241058519776368,0.000270481212409017,1.72150064772853e-05,-0.159466221017076,0.0016344788489947,0.0106445256640924,0.235843694389855,0.198910179832289,0.233333250132207,0.238354138647502,5.04285537778154
"Dipteridaceae",48.6,5,11,"TE2016.13.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.13.tr.cr.pr_.txt",13.7804603753495,0.0896140238042315,0.0887178835661892,0.000896140238042326,0.178331907370421,0.99,0.00325727722591543,0.00154253394699659,-1.34711006837787,0.0172006498390546,0.0985133816629233,1.97389269005009,1.75772880118226,1.77943784611353,2.16834753398665,4.28068341933053
"Dryopteridaceae",139.1,742,1700,"TE2016.14.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.14.tr.cr.pr_.txt",2393.00030270305,0.429119981157921,0.389469337888901,0.03965064326902,0.818589319046822,0.907600100181706,0.355346740293538,0.320139135021441,0.0206179943271852,0.69007548625989,0.865389772996624,0.518050054424975,0.468746162643801,0.0697348354252574,0.966365273424693,0.941977814936044
"Equisetaceae",151,15,15,"TE2016.15.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.15.tr.cr.pr_.txt",65.2215563232615,0.0253015259785817,0.0170744112951213,0.0082271146834604,0.042375937273703,0.674837213754426,0.00754247146306339,0.00669431661289064,-0.038894495687029,0.0198981376652778,0.506998435250708,0.106697523953697,0.0998437486651877,0.0526020462640477,0.160793001643346,1.63814556842833
"Gleicheniaceae",120.4,32,125,"TE2016.16.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.16.tr.cr.pr_.txt",127.975232372551,0.326745687493851,0.322463661083791,0.00428202641005965,0.649209348577643,0.98689492601141,0.141819412174811,0.135783429770943,-0.0373579253359116,0.29143468130131,0.872356813298434,0.745884367702986,0.716959801568696,0.0952070576044919,1.39656167780148,1.05497030929784
"Hymenophyllaceae",242.9,208,600,"TE2016.17.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.17.tr.cr.pr_.txt",964.523820085697,0.097526759561199,0.0805323519935523,0.0169944075676467,0.178059111554751,0.825746209100872,0.0634932349428631,0.0496398022585843,0.00529051887601474,0.121695951009712,0.688904460187482,0.148947398653212,0.12031094227157,0.0463368713876912,0.251557925918732,0.916675865062229
"Hypodematiaceae",93.9,5,20,"TE2016.18.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.18.tr.cr.pr_.txt",15.6300771862493,0.0912747224291806,0.0903619752048888,0.000912747224291799,0.181636697634069,0.99,0.00325189502379141,0.000598341467709761,-1.26584946176732,0.0120304420874478,0.0523387160078608,2.61846020194147,2.01067825429804,2.48141335705417,2.75550704682877,2.69951735816536
"Lindsaeaceae",182.3,166,200,"TE2016.19.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.19.tr.cr.pr_.txt",576.844454911191,0.236377545658733,0.229579212111577,0.00679833354715562,0.46595675777031,0.97123951207713,0.160633709622127,0.154444847836647,-0.00870177751954226,0.325643769695544,0.902136801795639,0.34040576644467,0.3281000567087,0.0333131969914821,0.647498335897857,1.02724428428867
"Lomariopsidaceae",95.2,32,40,"TE2016.20.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.20.tr.cr.pr_.txt",121.64776050865,0.104307768713284,0.0903106719678094,0.0139970967454747,0.194618440681093,0.865809642770241,0.0238655540077296,0.004321313996938,-0.0381796009575418,0.0519162153363618,0.0907936328330734,0.434195398449402,0.255898588495784,0.394773220864777,0.473617576034027,1.17536183402853
"Lygodiaceae",72.7,19,25,"TE2016.23.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.23.tr.cr.pr_.txt",75.2661915286794,0.0376485866232647,1.9989177975479e-15,0.0376485866232627,0.0376485866232667,5.30940993230456e-14,0.00998472032939568,1.11511522071026e-15,-0.0101015424551594,0.021002620266853,5.30941e-14,0.205345574612368,0.107723558533769,0.205345574612357,0.205345574612379,1.10347606883088
"Marattiaceae",162,79,150,"TE2016.24.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.24.tr.cr.pr_.txt",287.080661763097,0.318070702529605,0.314889995504309,0.00318070702529605,0.632960698033914,0.99,0.186992550177096,0.183182410349019,-0.0216655413642909,0.381899751790709,0.921823978823564,0.543968210772057,0.53353834627189,0.0425252703646243,1.04541115117949,1.04232602544338
"Marsileaceae",127.7,46,75,"TE2016.25.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.25.tr.cr.pr_.txt",148.528002968806,0.460192015373596,0.45559009521986,0.00460192015373595,0.915782110593456,0.99,0.241692277191561,0.244245252170699,-0.0706074738731376,0.501561433398137,0.949202848439658,0.999536033008892,1.00945297826607,0.0507735833587759,1.94829848265901,1.07520670178721
"Matoniaceae",122.6,4,4,"TE2016.26.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.26.tr.cr.pr_.txt",11.6552773385052,0.0117171320913094,0.0115999607703963,0.000117171320913094,0.0233170928617056,0.99,0.000178355046703351,7.84425846382811e-05,-0.5934862514131,0.00303784940440655,0.0265061849943373,0.655082431809801,0.632966209673496,0.63771869568571,0.672446167933892,16.0325957160003
"Nephrolepidaceae",61.6,21,21,"TE2016.28.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.28.tr.cr.pr_.txt",74.955189228212,0.108177587122907,0.0999624416057649,0.00821514551714207,0.208140028728672,0.924058709982056,0.0180247085540772,0.00168279873703789,-0.0963088165396301,0.042619764192257,0.041107070793479,0.600058207770376,0.360516829768515,0.575391572543351,0.624724842997401,1.36451890827474
"Oleandraceae",14.1,4,35,"TE2016.29.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.29.tr.cr.pr_.txt",7.90710402301845,0.617873009795917,0.611694279697957,0.00617873009795922,1.22956728949387,0.99,0.01138191017811,0.00061874285144246,-7.05608714543629,0.0394560361826093,0.0159316676928647,16.4171928453229,11.8674166258103,16.1556395844615,16.6787461061843,2.4665566293514
"Onocleaceae",69.2,5,5,"TE2016.30.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.30.tr.cr.pr_.txt",16.3503862449448,0.0116770633295628,9.80327507798273e-17,0.0116770633295627,0.0116770633295629,8.39532577781249e-15,0.000844789815027738,4.07687431192106e-17,-0.114474629588531,0.00485612388598262,8.395326e-15,0.175555096709397,0.145014863148965,0.175555096709396,0.175555096709399,4.74832200814728
"Ophioglossaceae",205.3,63,80,"TE2016.31.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.31.tr.cr.pr_.txt",239.748427687373,0.218723493880494,0.216536258941689,0.00218723493880496,0.435259752822184,0.99,0.122227089293463,0.122005903266986,-0.0242813965368631,0.252055582724234,0.938148435091628,0.415421648336666,0.414715107081878,0.025694479046438,0.805148817626893,1.06219083004633
"Osmundaceae",203.7,17,20,"TE2016.32.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.32.tr.cr.pr_.txt",65.053460212969,0.102438395716211,0.101414011759049,0.00102438395716212,0.203852407475259,0.99,0.033707828433363,0.0379883791611317,-0.133419392056175,0.0833631793757376,0.837213144332557,0.379612460548791,0.415424197164419,0.061795918824919,0.697429002272663,1.47311035003451
"Plagiogyriaceae",48.5,9,15,"TE2016.33.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.33.tr.cr.pr_.txt",28.2394256288989,0.143050354404135,0.141619850860093,0.00143050354404134,0.284670205264228,0.99,0.0126433814542803,0.00228022814516414,-0.473765497374821,0.0371184379906575,0.0654519320963074,1.39499620303749,0.980033448584065,1.30369100628168,1.48630139979331,1.93579989853833
"Polypodiaceae",91,719,1500,"TE2016.34.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.34.tr.cr.pr_.txt",2472.15771417132,0.202464654229767,0.126531787512902,0.0759328667168645,0.328996441742669,0.624957417847897,0.149193321312346,0.0853164725042886,0.0400744453504343,0.258312197274258,0.493170987998304,0.278520535903004,0.175679762320467,0.141162288033902,0.415878783772106,0.731392498015808
"Psilotaceae",66.3,8,12,"TE2016.35.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.35.tr.cr.pr_.txt",26.1102347109811,0.102677567289313,0.101650791616419,0.00102677567289312,0.204328358905732,0.99,0.00742305835697101,0.00228336096718285,-0.616003782977514,0.0242975754896343,0.103722118490948,1.43478797791353,1.09980550477279,1.285968729259,1.58360722656807,2.27325669840873
"Pteridaceae",184.5,595,950,"TE2016.36.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.36.tr.cr.pr_.txt",2294.96452291973,0.14619471137249,0.118745691202569,0.0274490201699207,0.264940402575059,0.8122434121438,0.112925153260233,0.0888640601360382,0.0141006854709246,0.211749621049542,0.723144846924591,0.190548013946307,0.153238557293221,0.05275419956932,0.328341828323294,0.87513246549748
"Rhachidosoraceae",29,4,7,"TE2016.37.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.37.tr.cr.pr_.txt",8.21218219868024,0.126322227796387,0.125059005518424,0.00126322227796388,0.251381233314811,0.99,0.00204629729018111,0.00439518479693494,-7.066728626063,0.0252365977539082,0.210887083616103,6.96559721173857,7.75064015971479,5.49664273011057,8.43455169336657,11.3328110118714
"Saccolomataceae",35.3,4,12,"TE2016.38.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.38.tr.cr.pr_.txt",9.90591507711852,0.0362007465581083,7.24086911680007e-17,0.0362007465581082,0.0362007465581083,2.00019883710886e-15,0.00259453484076854,2.06831436128491e-17,-0.298302260308718,0.0103405429224038,2.000199e-15,0.598781587779999,0.448541924044359,0.598781587779998,0.59878158778,2.98550937143738
"Salviniaceae",92.6,15,16,"TE2016.39.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.39.tr.cr.pr_.txt",55.4063537645986,0.10744456262802,0.10637011700174,0.0010744456262802,0.21381467962976,0.99,0.0189203489295117,0.013217473761519,-0.186579993091491,0.047532842920539,0.385176499202683,0.660592809949207,0.550808814487698,0.406147984014508,0.915037635883906,1.51226037625543
"Schizaeaceae",135.7,10,30,"TE2016.40.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.40.tr.cr.pr_.txt",43.8017785979274,0.0194096707740184,9.57602270937891e-17,0.0194096707740183,0.0194096707740185,4.93363479518535e-15,0.00506646732906897,5.26859009816585e-17,-0.00770193760978306,0.0106789215216891,4.933635e-15,0.150641696331046,0.0791718169704148,0.150641696331045,0.150641696331047,1.10776480495958
"Tectariaceae",141.9,99,230,"TE2016.41.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.41.tr.cr.pr_.txt",393.822530711002,0.137964926209761,0.10189575412132,0.0360691720884413,0.23986068033108,0.738562741420222,0.0665925609198011,0.0352546563154657,0.00547082507926441,0.127714296760338,0.381297787292238,0.291950700622116,0.192998085608219,0.180630544476484,0.403270856767747,0.917846302894808
"Thelypteridaceae",103.7,183,950,"TE2016.42.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.42.tr.cr.pr_.txt",619.972938131477,0.712856547022749,0.669005938411801,0.0438506086109486,1.38186248543455,0.938486068769248,0.486943334844144,0.449371765705757,0.0108553641901906,0.963031305498098,0.874843609226893,1.03075200509549,0.955357765869183,0.129005200739894,1.93249880945108,0.977707130556238
"Woodsiaceae",68.4,20,35,"TE2016.43.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.43.tr.cr.pr_.txt",75.3885452814761,0.0661025049214481,0.019932388698811,0.0461701162226371,0.0860348936202591,0.301537569907485,0.025649901034241,0.00444732239254731,-0.0226194294618306,0.0544508299166637,0.0889402086524109,0.358946624968272,0.20674542107493,0.327021837248515,0.390871412688029,1.12284756358223
"Rhinantheae",30.8,49,528,"UC2015.tr","henaodiaz_etal_trees-master//phylo_UC2015.tr_.txt",138.476559796537,2.50761574246492,2.44502274348689,0.0625929989780278,4.9526384859518,0.975038839516735,2.30109849967749,2.24194200055451,-0.026083882075854,4.6155688499118,0.944521672040219,4.63012973168225,4.51473574484488,0.256871855750601,9.0033876076139,1.00581107265017
"Rhithrogena",21.6,25,25,"V2016.tr.pr","henaodiaz_etal_trees-master//phylo_V2016.tr.pr_.txt",74.6671882591023,0.105779398246155,5.16559341187208e-16,0.105779398246154,0.105779398246155,4.88336433891546e-15,0.0375313099982065,3.32630121512609e-16,0.00694766450413128,0.0681149554922817,4.883364e-15,0.317476954702723,0.142547294716605,0.317476954702722,0.317476954702725,0.814883506478636
"Myrteae",40.8,115,2500,"VA2017b.pr","henaodiaz_etal_trees-master//phylo_VA2017b.pr_.txt",358.868271059774,0.163854844830164,1.46086472357572e-15,0.163854844830163,0.163854844830166,8.91560286233775e-15,0.0991609606988712,1.35776197183032e-15,0.0460313840296778,0.152290537368065,8.915603e-15,0.453164049283163,0.158095273128644,0.453164049283159,0.453164049283167,0.535791265985568
"Vitis",28.3,48,60,"W2013.pr","henaodiaz_etal_trees-master//phylo_W2013.pr_.txt",141.32241926624,0.141283530785999,3.18781217848384e-15,0.141283530785996,0.141283530786002,2.25632255985476e-14,0.0662461507383688,2.32985189962237e-15,0.0292335083153675,0.10325879316137,2.256323e-14,0.319345943146684,0.114468093622331,0.319345943146677,0.319345943146691,0.558713857491559
"Anisoptera",117.3,563,1033,"WS2017.01.tr.pr","henaodiaz_etal_trees-master//phylo_WS2017.01.tr.pr_.txt",2435.74261982761,0.0460947347041854,1.3145107923958e-15,0.0460947347041841,0.0460947347041868,2.85175910184042e-14,0.0379817437902332,1.21960312953066e-15,0.0331967906214775,0.0427666969589889,2.851759e-14,0.0567220474447291,0.00634634797537083,0.0567220474447275,0.0567220474447307,0.125980344535581
"Zygoptera",97.9,759,931,"WS2017.02.tr.pr","henaodiaz_etal_trees-master//phylo_WS2017.02.tr.pr_.txt",3047.68899876341,0.0534002025644419,1.36733186334149e-16,0.0534002025644418,0.0534002025644421,2.56053684757363e-15,0.0439713758264339,1.26173768746594e-16,0.0386664597084069,0.0492762919444608,2.560537e-15,0.064854956752626,0.00698206159259561,0.0648549567526258,0.0648549567526261,0.120644760786354
